书名,作者,出版社,关键词,摘要,中国图书分类号,出版年月
医药苏州,潘文龙著,沈阳辽宁人民出版社,中国医药学学科医学史地点苏州市中国医药学医学史,本书讲述了苏州中医的博大精深与无穷奥秘。全书分医篇、药篇、法篇、养篇、附录几部分，内容有吴中自古多儒医、人间百草最有情等。,R-092,2005.08
医学伦理学,蔡建章主编,南宁广西人民出版社,医学伦理学学科高等学校医学伦理学,广西高校精品教材建设立项项目本书介绍了医学伦理学的基本理论，医德的基本原则、规范和范畴，医患关系，性道德与性医学及艾滋病防治的道德，医德评价、教育和修养等内容。,R-052,2012.01
人文社会医学导论人与社会,胡荣山，万艳玲，叶丹菲主编,桂林广西师范大学出版社,医学社会学,本书从社会学角度研究医护行为、社会因素对健康的影响，力求探索人与社会的和谐发展。本书注意了医学与社会学方面的结合，添加了社会变化中的一些新困素。,R-05,2005.08
生命伦理学教程,高桂云主编,兰州兰州大学出版社,生命科学学科医学伦理学学科医学院校生命科学医学伦理学,世纪高等医药院校教材全书分章，内容包括生命伦理学的基本理论和原则、优生与生育控制、辅助生殖技术的伦理、克隆技术的伦理、人类干细胞研究中的伦理、人类基因组计划等。,R-052,2005.08
医学伦理学与卫生法学,温日锦编,北京科学出版社,医学伦理学高等学校教材卫生法法的理念高等学校教材,本书有十九章，内容可概括为两大部分。第一部分医学伦理学第一、二、三、十二、十三、十四、十五章、主要就医学伦理学的基本理论、基本原则、规范和范畴、医患关系及医德评价问题作了全面的介绍和论述其他章节则分别从治疗、护理、中西医药、医技、预防、生殖技术与器官移植、临终与死亡、环境与健康等方面阐述了相关的伦理原则、规范及问题，涵盖了国家最新职业医师考试大纲的内容要求，而且有针对性地增设了中医治未病的医德、社会主义市场经济与医德等内容。第二部分卫生法学第十六、十七、十八、十九章，主要就卫生法学的基本理论、基本知识、基本条款、基本规定，包括卫生法调整对象和作用意义、医疗事故、卫生防疫、食品药品监督更多本书有十九章，内容可概括为两大部分。第一部分医学伦理学第一、二、三、十二、十三、十四、十五章、主要就医学伦理学的基本理论、基本原则、规范和范畴、医患关系及医德评价问题作了全面的介绍和论述其他章节则分别从治疗、护理、中西医药、医技、预防、生殖技术与器官移植、临终与死亡、环境与健康等方面阐述了相关的伦理原则、规范及问题，涵盖了国家最新职业医师考试大纲的内容要求，而且有针对性地增设了中医治未病的医德、社会主义市场经济与医德等内容。第二部分卫生法学第十六、十七、十八、十九章，主要就卫生法学的基本理论、基本知识、基本条款、基本规定，包括卫生法调整对象和作用意义、医疗事故、卫生防疫、食品药品监督、执业法律等内容作了详细介绍和阐述，涵盖了国家最新职业医师考试大纲的内容要求，而且有针对性地增设了医学伦理学部分，诸如中医治隐藏更多,R-052;D922.161,2015.07
中医药发展与人类健康下,中医药发展与人类健康编委会编,北京中医古籍出版社,中国医药学论文汉英,null,R-092,2005.11
霹雳大医李可,张存悌，卓同年,北京中国中医药出版社,中医流派学生思想中国现代,本书广泛收集了李可老中医的著述，包括未发表的手稿，本着理法方药，系统归纳，突出特色，注重实用的原则，重点归纳了李可三大学术特色、九大学术观点、首自制方、个药对简方、味要药心得、种病症的临床经验、种疑难病症诊治之思路与方法等。观点鲜明，纲目清晰，资料翔实，切合临床。,R-092,2016.01
太医院医事春秋,张其成,北京中国中医药出版社,太医院研究中国古代,本书分为十个部分第一章太医院历史概述对金、元、明、清四代太医院进行简要介绍第二章太医院院址考证根据现存史料考证了明清两朝太医院院址第三章太医院太医名录传记主要收录了正史所记载的历代太医名录及其传记第四章太医院医方秘籍主要介绍了四本太医院秘方医书第五章至第八章分别梳理了四代太医院的职官制度、诊疗制度、教育考试制度以及祭祀制度第九章太医院与相关机构关系主要介绍了太医院在元、明、清时期与相关职能机构的关系第十章从三个方面探讨了太医院医事制度的研究价值。,R-092,2016.11
民国时期北平中医药,许睢宁，董泽宏，贾绍燕著北京市东城区政协学习和文史委员会主持编写,北京华文出版社,中国医药学医学史研究北京民国,本书以史料为依据，讲述了民国期间北平中医经历了北洋政府时期教育系统漏列中医案及南京国民政府时期废止中医案，在西方医学的不断冲击及政府抵制中医发展的情况下，中医界人士奋起抗争，几十年间，北平中医药学在基础理论、临床各科、中医教育、学术研究及中西汇通等诸多方面均有所发展，同时也有很多经验值得总结，以供后人借鉴。,R-092,2016.09
孟河医学源流论,德蒋熙德原著丁一谔译,北京中国中医药出版社,中医流派研究,本书追溯了以孟河医派为线索的一段中国医学发展史。原作者中文名蒋熙德以一个外国学者的视角，历时八年，研究和撰写了从明清、民国直至近代，江南地区孟河医派的发展、繁荣、衰落以及在新中国的衍变。实际是中医学在世纪至世纪在江南地区的发展、演变的一段缩影。,R-092,2016.11
川派中医药源流与发展,杨殿兴,北京中国中医药出版社,中国医药学医学史研究,本书概述了有史以来四川中医药的各个临床学科、基础理论、医经典籍、中药学和四川主要少数民族医药的不同学术流派、不同传承类型的医药学家六百余名分别介绍了他们的代表著作探索了他们独特的治疗方法和丰富的学术思想集四川中医药文化历史和发展现状之大成填补了四川中医药学派发展整理的空白。,R-092,2016.1
医学伦理学,姜维茂等主编,青岛青岛海洋大学出版社,医学伦理学学科教材,null,R-05,2012.01
中医近代史,邓铁涛主编,广州广东高等教育出版社,中国医药学医学史年代近代医学史中国医药学年代近代,null,R-092,1999.08
医学科学技术概论,吴兴等主编,北京民族出版社,医学学学科概论,null,R-0,1997.12
中国医学通史古代卷,李经纬，林昭庚主编,北京人民卫生出版社,医学史地点中国医学史地点中国年代古代,null,R-092,2000.01
医学证明世界上没有奇迹,苏特拉郝德曼原著陈非编译,南昌江西人民出版社,医学哲学,null,R-05,1958.03
医德学浅说,丁涵章编,杭州浙江科学技术出版社,医学伦理学,null,R-05,1984.03
医学伦理学,胡天柱主编,武汉湖北科学技术出版社,医学伦理学学科专业学校学科教材伦理学医学学科专业学校学科教材,中等卫生学校教材本书分生命伦理、医学道德的基础、范畴、医疗实践中的医德等章介绍了有关医疗工作方面的伦理道德问题。,R-05,2012.01
世界医学史概要,蔡捷恩编,福建中医学院,null,null,R-091,1986.1
医科外科分科内科分科,盛庆？，叶曙，卢守耕主编,台湾商务印书馆股份有限公司,null,null,R-0,1979.02
中国医学史习题集,常存库主编,北京中国中医药出版社,中国医药学学科医学史学科中医学院学科习题中国医药学医学史,普通高等教育十五国家级规划教材新世纪全国高等中医药院校规划教材配套教学用书中医学专业习题集该习题集以章为单元，各章习题种类相同，均设有选择题、填空题、名词解释和问答题四种类型，章后均附有参考答案。,R-092,2004.01
